Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
1,0,0,0,20181110,18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,0,0,1641.1871
0,0,0,0,20171220,16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,0,1,205.97336
0,1,0,0,20180328,0,12.0,76,1.7191983867316498,346,7.8,0.0,0.0,0.0,0,0,535.83856
0,0,1,0,20180716,17,33.0,46,3.1,1926,19.8,1.89,0.0,0.0,0,0,1512.3263
1,0,0,0,20180909,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,0,0,2393.0532
0,1,0,0,20180331,5,9.8,73,1.7545307712122984,1098,5.1,0.0,0.0,0.0,0,0,124.08599
0,1,0,0,20180424,13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,0,0,911.2762
1,0,0,0,20180911,23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,0,0,1187.3152
0,1,0,0,20180309,17,8.9,46,1.8,789,-2.1,1.0,0.0,0.0,0,0,802.4215
0,1,0,0,20180321,7,1.5999999999999996,43,1.5,2000,-9.8,0.0,0.0,0.0,0,0,463.52042
0,1,0,0,20180430,23,17.9,79,0.4,323,14.1,0.0,0.0,0.0,0,0,870.2271
0,1,0,1,20180501,19,21.2,68,1.5,610,15.0,0.16,0.0,0.0,0,0,1477.8398
0,0,1,0,20180617,18,25.0,59,3.4,1324,16.4,0.54,0.0,0.0,0,0,3208.1426
1,0,0,0,20181115,22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,0,0,1100.4005
0,1,0,0,20180418,8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,0,0,472.99542
1,0,0,0,20181017,3,10.2,80,0.3,1191,6.8,0.0,0.0,0.0,0,0,281.7162
0,0,1,0,20180623,11,27.5,31,1.9,1841,8.8,2.7,0.0,0.0,0,0,1055.0435
0,0,1,0,20180805,22,29.1,77,3.0,1559,24.6,0.0,0.0,0.0,0,0,1475.8462
1,0,0,0,20181111,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,0,0,760.9606
1,0,0,0,20181010,6,12.6,86,1.4419590726696045,1430,10.3,0.0,0.0,0.0,0,0,339.71945
0,0,1,0,20180709,11,20.6,82,1.0,2000,17.4,0.29,0.3,0.0,1,0,247.317
0,0,0,0,20180202,4,-6.7,65,2.4653569604245327,1705,-12.1,0.0,0.0,0.0,0,0,48.868748
1,0,0,0,20181006,8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,1,0,15.686369
0,0,1,0,20180707,20,24.6,51,1.7,2000,13.7,0.07,0.0,0.0,0,0,2354.7222
0,1,0,0,20180316,22,4.9,46,0.8,2000,-5.7,0.0,0.0,0.0,0,0,524.653
0,0,0,0,20180220,15,5.4,18,3.7,1940,-17.0,1.82,0.0,0.0,0,0,420.5879
1,0,0,0,20181022,21,13.4,56,0.7,758,4.7,0.0,0.0,0.0,0,0,1303.9092
1,0,0,0,20181120,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,0,0,144.03795
0,0,0,0,20171210,17,3.6,65,4.3,1061,-2.3,0.03,0.0,0.4,0,1,319.5842
0,0,1,0,20180702,21,23.4,98,0.4,1038,23.0,0.0,1.0,0.0,1,0,76.27239
0,1,0,0,20180419,21,14.2,44,2.4,1290,2.1,0.0,0.0,0.0,0,0,1288.91
0,1,0,0,20180513,20,15.6,81,2.3,827,12.3,0.02,0.0,0.0,0,0,1395.0234
0,1,0,0,20180311,14,11.6,20,2.7,1647,-10.6,2.69,0.0,0.0,0,0,930.052
0,1,0,0,20180302,3,-5.7,50,1.7,1559,-14.4,0.0,0.0,0.0,0,0,68.15821
0,0,0,0,20171203,17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,0,0,501.6099
0,0,1,0,20180816,19,29.8,45,1.5720314213292261,2000,16.5,0.36,0.0,0.0,0,0,2217.4312
0,0,0,0,20171218,6,-5.2,85,0.9,271,-7.3,0.0,0.4,1.3,1,1,57.874214
0,1,0,0,20180401,15,18.2,63,2.2,687,11.0,0.72,0.0,0.0,0,0,877.02466
0,0,0,0,20180114,15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,0,0,293.8223
0,0,1,0,20180702,12,22.4,97,1.2630430872231302,945,21.8,0.46,0.0,0.0,0,0,385.16913
0,0,1,0,20180807,10,29.7,65,1.2,2000,22.7,1.11,0.0,0.0,0,0,781.42224
0,0,1,0,20180614,10,19.9,94,1.1,497,18.7,0.61,1.0,0.0,1,0,76.10419
1,0,0,0,20180917,4,20.0,81,2.0,1313,16.6,0.0,0.0,0.0,0,0,188.38014
1,0,0,0,20181013,1,8.5,70,0.2,1856,3.3,0.0,0.0,0.0,0,0,509.9749
0,0,0,0,20180205,21,-9.8,41,3.9,1949,-20.6,0.0,0.0,0.0,0,0,160.21185
0,0,1,0,20180623,3,22.0,42,0.2,1891,8.4,0.0,0.0,0.0,0,0,376.45853
0,0,1,0,20180709,17,20.3,93,1.4,1684,19.1,0.32,1.0,0.0,1,0,50.87357
1,0,0,0,20181111,0,9.9,85,0.6,241,6.9,0.0,0.5,0.0,1,0,503.23648
0,0,0,0,20171208,17,-2.4,30,2.7,2000,-17.6,0.18,0.0,0.0,0,0,403.5945
0,0,0,0,20180127,9,-15.1,49,1.1,1401,-23.4,0.2,0.0,0.3,0,1,155.67154
0,0,1,0,20180725,6,28.1,75,1.8,1092,23.2,0.01,0.0,0.0,0,0,590.9504
1,0,0,0,20180929,2,15.8,71,1.1,2000,10.5,0.0,0.0,0.0,0,0,449.32825
0,0,1,0,20180624,6,20.5,87,2.0,255,17.9,0.01,0.5,0.0,1,0,329.25018
0,0,0,0,20180202,0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,0,0,153.09908
0,0,1,0,20180802,12,36.6,41,2.0,1866,21.2,2.58,0.0,0.0,0,0,600.5129
0,0,1,0,20180714,2,25.3,85,1.4787308371183112,1594,22.5,0.0,0.0,0.0,0,0,568.0416
0,1,0,0,20180316,13,10.4,38,2.4,1959,-3.3,2.99,0.0,0.0,0,0,790.57574
0,1,0,0,20180327,20,13.9,72,1.729288645977437,385,8.9,0.0,0.0,0.0,0,0,862.92426
0,0,0,0,20180218,3,-4.5,26,0.0,2000,-21.1,0.0,0.0,0.0,0,0,44.67466
1,0,0,0,20180901,3,21.6,87,1.7559767466766134,1579,19.3,0.0,0.0,0.0,0,0,243.23184
0,1,0,0,20180425,6,5.8,55,0.3,2000,-2.5,0.0,0.0,0.0,0,0,276.0328
0,0,1,0,20180602,9,23.3,43,1.2,1257,10.0,1.91,0.0,0.0,0,0,1150.8809
0,0,0,0,20180201,12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,0,1,180.25621
0,0,0,0,20180211,0,-6.9,36,2.6318866864275083,2000,-19.5,0.0,0.0,0.0,0,0,94.207695
0,0,1,0,20180613,5,18.6,76,0.4,1957,14.2,0.0,0.0,0.0,0,0,248.67253
0,1,0,0,20180415,8,7.0,78,0.9,656,3.4,0.56,0.0,0.0,0,0,443.9483
0,0,0,0,20171229,23,0.3,80,0.8,264,-2.7,0.0,0.5,0.0,1,0,195.29549
0,1,0,0,20180412,3,7.8,49,1.4,1972,-2.2,0.0,0.0,0.0,0,0,179.3945
0,0,0,1,20171222,10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,0,1,217.75404
0,1,0,1,20180501,22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,0,0,1150.8364
0,0,1,0,20180616,7,17.0,60,1.1,1993,9.1,0.47,0.0,0.0,0,0,916.96765
0,0,0,0,20180112,21,-7.499999999999998,33,1.4,2000,-20.9,0.0,0.0,0.0,0,0,178.04128
0,0,0,0,20180221,7,-4.1,35,3.5,1980,-17.3,0.0,0.0,0.0,0,0,236.84204
1,0,0,1,20180923,12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,0,0,996.1061
0,1,0,0,20180328,21,14.7,70,0.8,723,8.7,0.0,0.0,0.0,0,0,863.5486
0,0,1,0,20180821,3,26.8,62,4.5,1742,18.9,0.0,0.1,0.0,1,0,96.48779
0,0,1,0,20180808,17,35.0,37,2.6,2000,18.1,1.72,0.0,0.0,0,0,1178.6317
1,0,0,0,20181025,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,0,0,1082.1337
0,0,0,0,20171230,10,2.0000000000000004,73,0.5,248,-3.4,0.15,0.5,0.0,1,0,199.276
0,0,1,0,20180608,22,20.5,78,0.9,550,16.5,0.0,0.0,0.0,0,0,1538.9624
0,0,1,1,20180815,8,29.9,60,0.8,1772,21.2,0.83,0.0,0.0,0,0,643.70996
0,0,0,1,20171224,21,1.6000000000000005,69,3.5,477,-4.6,0.0,0.0,0.0,0,0,176.18875
0,0,1,0,20180608,10,21.9,62,1.7,1664,14.2,1.36,0.0,0.0,0,0,1031.6044
0,1,0,0,20180330,10,16.0,29,1.4,1708,-2.0,1.79,0.0,0.0,0,0,735.2317
0,0,0,0,20180108,23,-0.6,62,4.2,936,-6.9,0.0,0.0,1.0,0,1,149.11035
0,0,0,0,20171216,15,-3.3,22,5.0,2000,-22.0,0.86,0.0,0.0,0,0,261.54153
0,0,0,0,20171228,14,0.8,55,1.7228147620894458,1132,-7.2,0.59,0.0,0.0,0,0,319.17615
0,0,1,0,20180617,8,21.1,70,0.3,766,15.4,0.9,0.0,0.0,0,0,1259.7385
0,0,0,0,20180113,17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,0,0,279.48517
0,0,1,0,20180807,14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,0,0,677.7742
0,0,1,0,20180613,18,23.4,63,3.6,1245,15.9,0.5,0.0,0.0,0,0,2896.3794
0,1,0,0,20180524,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,0,0,267.62558
1,0,0,0,20180917,16,27.6,37,2.8,1935,11.5,1.9,0.0,0.0,0,0,1538.9977
1,0,0,0,20180903,10,23.3,89,0.7,1716,21.3,0.2,0.5,0.0,1,0,230.48701
0,0,1,0,20180717,6,24.0,81,0.9,1271,20.5,0.02,0.0,0.0,0,0,471.2468
1,0,0,0,20181031,15,10.0,35,1.4375166848768381,1908,-3.0,1.72,0.0,0.0,0,0,1015.7053
1,0,0,1,20180924,5,14.4,66,0.3,2000,8.1,0.0,0.0,0.0,0,0,164.78227
0,1,0,0,20180429,19,18.1,38,2.8,932,3.5,0.16,0.0,0.0,0,0,1720.9274
0,0,1,0,20180623,23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,0,0,1383.5322
0,1,0,0,20180523,5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,0,0,128.61026
0,1,0,0,20180507,12,22.9,35,0.8,1948,6.6,3.05,0.0,0.0,0,0,1208.6489
0,1,0,0,20180414,15,9.1,88,3.2,1211,6.7,0.17,0.0,0.0,0,0,230.9898
0,1,0,0,20180520,3,12.200000000000001,41,1.0,2000,0.4,0.0,0.0,0.0,0,0,217.26434
0,0,1,0,20180618,20,25.7,43,2.1,2000,12.1,0.12,0.0,0.0,0,0,2472.5103
1,0,0,0,20181112,1,6.0,67,1.3,2000,-0.6,0.0,0.0,0.0,0,0,384.2286
0,1,0,0,20180524,12,22.1,36,5.3,1696,6.3,3.2,0.0,0.0,0,0,1161.2068
1,0,0,1,20181003,17,23.3,36,1.7,1960,7.3,0.95,0.0,0.0,0,0,2134.6052
0,0,0,0,20180204,18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,0,0,270.53375
0,1,0,0,20180528,0,17.3,55,2.0706779415091616,1741,8.1,0.0,0.0,0.0,0,0,825.1221
0,0,1,0,20180715,3,24.8,86,0.2,1354,22.2,0.0,0.0,0.0,0,0,360.18973
0,0,0,0,20171215,22,-0.1,49,2.0,870,-9.5,0.0,0.0,0.0,0,0,280.93106
0,0,0,0,20180121,9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,0,0,229.14131
0,1,0,0,20180520,19,14.7,24,2.0,2000,-0.5,0.56,0.0,0.0,0,0,1981.7137
1,0,0,0,20181107,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,0,0,848.9287
0,1,0,0,20180321,0,1.6,39,2.3,2000,-10.8,0.0,0.0,0.0,0,0,260.32974
0,0,0,1,20171225,19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,0,0,186.7354
0,0,1,0,20180829,20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,1,0,101.11543
0,0,0,0,20171215,0,-5.7,53,0.6,1262,-13.7,0.0,0.0,0.0,0,0,208.15283
0,0,0,0,20180111,20,-11.6,49,1.8,1953,-20.1,0.0,0.0,0.0,0,0,171.41852
0,0,0,0,20180119,20,1.2,51,0.6,1544,-7.8,0.0,0.0,0.0,0,0,286.93973
1,0,0,0,20181018,22,11.6,61,0.2,2000,4.3,0.0,0.0,0.0,0,0,1085.4302
0,0,1,0,20180604,11,26.1,37,2.4,1079,10.2,2.79,0.0,0.0,0,0,1049.6725
1,0,0,0,20181119,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,0,0,849.2007
0,1,0,0,20180408,13,7.4,27,1.8,2000,-10.4,0.86,0.0,0.0,0,0,623.24744
0,1,0,1,20180301,22,-3.6,52,1.8276838611449355,1277,-12.0,0.0,0.0,0.0,0,0,188.35368
0,0,1,0,20180716,21,28.0,64,1.5,2000,20.5,0.0,0.0,0.0,0,0,1918.3804
0,1,0,0,20180415,5,5.8,85,1.3,829,3.4,0.0,0.0,0.0,0,0,90.90455
0,1,0,0,20180326,0,7.1,84,2.3,185,4.5,0.0,0.5,0.0,1,0,185.8818
0,0,1,0,20180827,15,24.4,87,1.5,1153,22.0,1.44,0.0,0.0,0,0,615.03815
0,1,0,0,20180315,12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,1,0,25.86476
0,0,1,0,20180809,12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,0,0,749.7744
0,0,1,0,20180716,10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,0,0,766.7858
0,0,1,0,20180622,3,19.7,85,1.6,345,16.7,0.0,0.0,0.0,0,0,382.05527
0,1,0,0,20180529,22,20.2,85,1.7,559,17.2,0.0,0.0,0.0,0,0,1024.9653
0,0,0,1,20180215,17,2.4,17,3.1,1990,-20.2,0.78,0.0,0.0,0,0,249.86076
0,0,0,0,20171215,9,-5.9,60,0.6,691,-12.4,0.09,0.0,0.0,0,0,244.66696
0,0,1,0,20180831,0,23.9,75,1.7,1192,19.1,0.0,0.0,0.0,0,0,905.3105
0,0,0,0,20180125,6,-16.1,33,3.0,2000,-28.7,0.0,0.0,0.7,0,1,81.6152
0,0,1,0,20180602,22,21.4,48,1.6,2000,9.9,0.0,0.0,0.0,0,0,1953.4595
0,1,0,0,20180512,22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,1,0,25.59035
0,0,0,0,20171206,19,1.2,92,0.7,180,0.0,0.0,0.5,1.0,1,1,182.6979
1,0,0,0,20181007,10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,0,0,948.04785
0,1,0,0,20180313,12,15.5,47,3.3,1303,4.2,2.44,0.0,0.0,0,0,704.2415
0,1,0,0,20180325,0,6.4,84,1.4,171,3.8,0.0,0.5,0.0,1,0,199.32089
0,0,1,0,20180818,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,0,0,268.38416
0,0,1,0,20180826,5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,0,0,221.53229
1,0,0,0,20181105,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,0,0,294.39233
1,0,0,0,20180906,20,25.2,71,3.6,2000,19.4,0.0,0.0,0.0,0,0,1662.794
0,1,0,0,20180503,20,12.6,47,3.2,1935,1.5,0.02,0.0,0.0,0,0,1260.3627
0,0,1,0,20180816,0,28.4,68,1.577233843431956,2000,21.9,0.0,0.0,0.0,0,0,857.9962
0,1,0,0,20180305,17,10.0,43,1.7913704419143086,2000,-2.0,1.12,0.0,0.0,0,0,791.7618
0,0,1,0,20180617,2,20.5,76,1.1,994,16.1,0.0,0.0,0.0,0,0,540.9569
0,1,0,0,20180406,16,6.6,50,4.0,645,-3.1,0.81,0.0,0.0,0,0,622.5751
0,0,0,0,20180113,13,-2.5,62,1.4,1087,-8.7,0.66,0.0,0.0,0,0,215.05151
0,1,0,0,20180403,9,18.3,67,2.4,1375,12.0,0.55,0.0,0.0,0,0,844.73315
0,1,0,1,20180501,9,20.7,67,1.8788867258499504,464,14.3,1.3,0.0,0.0,0,0,880.9842
0,1,0,0,20180402,14,23.0,42,2.11161832403996,1315,9.3,2.1,0.0,0.0,0,0,1006.48376
0,0,1,0,20180822,18,35.4,40,1.0,2000,19.7,0.34,0.0,0.0,0,0,2055.5315
0,1,0,0,20180519,15,23.9,37,1.6,2000,8.3,3.07,0.0,0.0,0,0,1605.1016
0,0,1,0,20180830,0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,0,0,488.8917
1,0,0,0,20181018,13,18.1,43,2.2,2000,5.3,2.3,0.0,0.0,0,0,1170.3802
1,0,0,0,20181007,19,16.6,36,1.4,2000,1.4,0.0,0.0,0.0,0,0,1801.3895
0,0,1,0,20180605,16,28.8,38,3.1,1027,13.0,2.14,0.0,0.0,0,0,1667.8538
0,1,0,0,20180530,18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,0,0,2842.3828
0,0,0,0,20171206,6,-3.7,76,0.0,1864,-7.3,0.0,0.0,0.4,0,1,124.33753
1,0,0,0,20181124,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,0,0,106.805725
0,1,0,0,20180425,4,7.2,66,0.5,2000,0.4,0.0,0.0,0.0,0,0,116.94275
0,0,1,0,20180628,0,22.2,84,1.1,482,19.3,0.0,0.0,0.0,0,0,1075.5254
0,1,0,0,20180312,20,9.4,50,2.1,391,-0.5,0.0,0.0,0.0,0,0,585.8989
0,0,1,0,20180724,4,27.8,67,0.2,1982,21.1,0.0,0.0,0.0,0,0,266.5793
0,0,0,0,20171202,20,4.6,51,1.2,1585,-4.6,0.0,0.0,0.0,0,0,463.17148
0,0,0,0,20180227,13,5.8,39,0.6,931,-7.1,0.35,0.0,0.0,0,0,329.55078
1,0,0,1,20180924,23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,0,0,891.3722
0,0,1,0,20180805,1,27.7,83,2.7,1128,24.5,0.0,0.0,0.0,0,0,706.6251
0,0,1,0,20180706,6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,0,0,610.8486
0,0,0,0,20171208,14,-1.3,27,1.9239616814826686,1906,-17.9,1.12,0.0,0.0,0,0,332.0126
0,0,0,0,20171202,1,-2.2,86,0.6,990,-4.2,0.0,0.0,0.0,0,0,270.31165
0,0,0,0,20171214,21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,0,0,265.0233
1,0,0,0,20180917,17,27.3,43,2.6,2000,13.6,1.25,0.0,0.0,0,0,2056.945
0,1,0,0,20180430,19,21.2,65,2.9,559,14.3,0.25,0.0,0.0,0,0,1824.3538
1,0,0,0,20181006,12,18.200000000000003,92,2.9,1999,16.6,0.45,1.0,0.0,1,0,60.153385
0,1,0,0,20180409,20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,0,0,997.9035
0,0,0,0,20171215,13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,0,0,246.32048
0,1,0,0,20180313,18,15.7,68,3.3,1473,9.8,0.39,0.0,0.0,0,0,1585.5249
1,0,0,1,20180925,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,0,0,1523.8522
0,0,1,0,20180824,6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,1,0,125.134155
0,0,1,0,20180622,12,29.8,28,1.3,1777,9.3,3.21,0.0,0.0,0,0,1211.9642
0,0,1,0,20180811,2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,0,0,445.95206
0,1,0,1,20180501,6,17.8,85,0.6,265,15.2,0.0,0.5,0.0,1,0,177.56143
0,0,1,0,20180616,14,27.1,40,1.8,1779,12.3,3.26,0.0,0.0,0,0,1265.9935
1,0,0,0,20180929,11,22.3,50,1.3,2000,11.3,2.36,0.0,0.0,0,0,1172.747
0,1,0,0,20180428,4,11.4,78,1.8,362,7.6,0.0,0.0,0.0,0,0,172.18556
0,0,1,0,20180719,3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,0,0,362.74997
0,1,0,0,20180402,15,23.7,43,2.8,1347,10.3,2.28,0.0,0.0,0,0,1111.1968
0,0,1,0,20180730,20,33.9,46,1.80188639954823,2000,20.6,0.03,0.0,0.0,0,0,1680.6252
1,0,0,0,20181121,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,0,0,594.07623
1,0,0,0,20181005,10,15.8,89,1.8,742,13.9,0.18,1.5,0.0,1,0,16.86943
1,0,0,0,20181104,3,8.4,66,1.3626643855235538,1432,1.6,0.0,0.0,0.0,0,0,272.83572
0,0,0,0,20180115,21,3.4,59,0.8,471,-3.8,0.0,0.0,0.0,0,0,336.5427
1,0,0,0,20180902,16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,0,0,1568.3384
0,0,1,0,20180719,10,29.4,56,2.2,1153,19.7,2.38,0.0,0.0,0,0,769.0815
0,0,1,0,20180604,10,25.1,40,2.7,1076,10.5,2.37,0.0,0.0,0,0,1008.51074
0,0,1,0,20180806,1,28.7,80,1.5,1295,24.8,0.0,0.0,0.0,0,0,612.9993
0,0,1,0,20180616,3,17.4,61,1.2,2000,9.7,0.0,0.0,0.0,0,0,338.57648
0,0,1,0,20180811,23,30.7,55,1.5,2000,20.6,0.0,0.0,0.0,0,0,1217.4894
0,0,0,0,20180117,11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,0,0,286.98627
1,0,0,0,20181021,22,12.5,57,0.0,1544,3.9,0.0,0.0,0.0,0,0,1105.6364
1,0,0,0,20181001,7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,0,0,822.9901
0,1,0,0,20180311,11,7.6,54,1.6,430,-1.1,2.06,0.0,0.0,0,0,440.1008
0,0,1,0,20180721,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,0,0,673.3814
0,0,0,0,20171209,12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,0,0,410.48538
0,0,0,0,20180103,15,-1.1,29,2.8,1976,-16.9,0.96,0.0,0.0,0,0,296.37558
0,0,1,0,20180830,20,24.9,70,1.2,1377,19.0,0.0,0.0,0.0,0,0,1699.6827
0,1,0,0,20180308,16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,0,0,590.05096
0,0,0,0,20171213,2,-10.4,53,1.8,1949,-18.1,0.0,0.0,0.0,0,0,103.45701
1,0,0,0,20180921,17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,0,0,1688.2997
0,0,0,0,20180224,6,1.2,83,2.5,245,-1.3,0.0,0.5,0.0,1,0,92.874146
0,1,0,0,20180529,13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,0,0,1291.5779
0,0,0,0,20171219,0,-1.0,73,2.3,881,-5.2,0.0,0.0,2.6,0,1,119.664856
1,0,0,0,20181017,4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,0,0,187.21817
1,0,0,0,20180914,2,21.3,75,1.1,2000,16.6,0.0,0.0,0.0,0,0,499.1207
0,0,0,1,20171224,3,5.2,82,1.5744050355281742,190,2.3,0.0,0.5,0.0,1,0,108.88436
1,0,0,0,20181129,19,5.5,48,1.9,1590,-4.9,0.0,0.0,0.0,0,0,925.1185
0,0,0,0,20180107,2,-4.4,53,0.3,1594,-12.5,0.0,0.0,0.0,0,0,93.86903
0,0,1,0,20180730,0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,0,0,916.0178
0,1,0,0,20180314,17,20.5,49,3.5,2000,9.4,1.18,0.0,0.0,0,0,1331.0828
1,0,0,0,20180906,6,21.4,84,1.5475461141318676,1506,18.5,0.0,0.0,0.0,0,0,435.17538
0,0,1,0,20180603,9,22.7,39,0.7,1880,8.0,1.91,0.0,0.0,0,0,1165.8257
0,0,1,0,20180624,3,20.8,91,1.6730917559541512,194,19.0,0.0,0.5,0.0,1,0,307.06723
0,0,1,0,20180730,4,26.7,62,1.0,2000,18.8,0.0,0.0,0.0,0,0,225.73909
1,0,0,0,20181019,0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,0,0,692.41547
0,1,0,0,20180521,18,21.6,48,2.5,1884,10.1,0.61,0.0,0.0,0,0,2688.941
0,1,0,0,20180513,15,19.7,63,1.4800748074560768,941,12.4,2.01,0.0,0.0,0,0,1481.6667
0,0,0,0,20180205,12,-8.700000000000001,28,4.1,2000,-23.1,2.12,0.0,0.0,0,0,175.16324
1,0,0,1,20180925,17,22.9,33,1.619090731556339,2000,5.7,0.83,0.0,0.0,0,0,1759.3234
0,1,0,0,20180407,8,2.4,44,4.3,1375,-8.6,0.41,0.0,0.0,0,0,710.5867
0,1,0,0,20180515,7,16.2,79,1.2,239,12.5,0.36,0.5,0.0,1,0,1019.98004
0,0,1,0,20180621,18,27.8,43,3.0,1933,14.0,1.35,0.0,0.0,0,0,2635.7986
0,1,0,0,20180320,4,4.4,44,3.1,2000,-6.8,0.0,0.0,0.0,0,0,84.6777
0,1,0,1,20180522,14,22.8,53,1.4,1630,12.7,0.98,0.0,0.0,0,0,1521.5244
0,1,0,0,20180319,3,6.5,88,0.9,276,4.6,0.0,0.3,0.0,1,0,83.83314
0,0,1,0,20180806,13,34.3,54,2.2,1540,23.6,2.93,0.0,0.0,0,0,642.24615
1,0,0,0,20180912,8,18.0,56,1.5,1994,9.2,0.62,0.0,0.0,0,0,1416.0653
1,0,0,0,20181006,23,16.9,84,0.9,2000,14.1,0.0,0.0,0.0,0,0,947.7732
0,0,1,0,20180710,16,26.3,74,0.7,1580,21.2,0.52,0.0,0.0,0,0,1265.4082
0,0,1,0,20180701,3,22.7,86,1.3339415349061605,1455,20.2,0.0,0.0,0.0,0,0,351.55872
0,1,0,0,20180430,9,17.5,65,1.0,416,10.8,1.0,0.0,0.0,0,0,935.15594
0,1,0,0,20180529,20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,1,0,49.880287
0,0,0,0,20180127,11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,0,1,152.78189
0,0,1,0,20180801,9,32.4,53,1.840063745191665,1264,21.5,1.69,0.0,0.0,0,0,568.7492
0,1,0,0,20180504,5,9.9,63,0.8,1896,2.5,0.0,0.0,0.0,0,0,157.10602
0,0,1,0,20180604,19,23.9,51,2.3,2000,13.1,0.12,0.0,0.0,0,0,2356.4404
0,0,0,0,20180203,4,-5.6,74,2.608883922426651,387,-9.5,0.0,0.0,0.2,0,1,37.24524
1,0,0,0,20181112,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,0,0,979.57605
0,1,0,0,20180519,12,20.5,42,2.1,2000,7.1,3.42,0.0,0.0,0,0,1275.8989
0,0,0,0,20180220,7,-2.2,76,1.9,527,-5.8,0.0,0.0,0.0,0,0,177.15652
0,1,0,0,20180322,20,5.1,56,1.9396217141558219,899,-2.9,0.0,0.0,0.0,0,0,638.00653
0,1,0,0,20180521,10,19.3,27,1.4,2000,-0.1,2.63,0.0,0.0,0,0,1018.38934
1,0,0,0,20181005,8,16.9,72,1.3,2000,11.8,0.04,0.3,0.0,1,0,579.02625
0,1,0,0,20180426,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,0,0,731.9422
0,0,1,0,20180604,16,23.3,43,3.2,1892,11.9,1.72,0.0,0.0,0,0,1661.2334
