Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Functioning Day_Yes,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
1,0,0,0,1,20181114,8,5.0,77,1.5,1115,1.2,0.07,0.0,0.0,0,0,1491.2882
1,0,0,1,1,20180923,13,22.7,44,1.4,1913,9.8,1.77,0.0,0.0,0,0,1323.7129
0,0,1,0,1,20180711,9,25.6,96,0.6,450,24.9,0.41,0.0,0.0,0,0,614.01263
1,0,0,0,1,20181113,18,11.3,42,1.2508769330783005,1846,-1.1,0.01,0.0,0.0,0,0,1814.7291
0,0,0,0,1,20180114,20,3.5,55,1.0,1100,-4.7,0.0,0.0,0.0,0,0,262.98795
0,1,0,0,1,20180504,7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,0,0,812.3751
0,0,0,0,1,20180225,7,-1.0,47,0.9,1552,-10.9,0.0,0.0,0.0,0,0,282.46576
0,0,0,0,1,20180204,8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,0,0,256.48932
0,0,0,0,1,20180105,22,-3.8,53,1.3,1300,-12.0,0.0,0.0,0.0,0,0,269.38925
0,0,0,0,1,20180114,10,-2.1,72,1.7,489,-6.4,0.34,0.0,0.0,0,0,178.84842
0,1,0,0,1,20180427,11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,0,0,901.1157
1,0,0,0,1,20181028,8,7.3,89,1.4,1856,5.1,0.05,0.0,0.0,0,0,256.53326
1,0,0,0,1,20181017,7,8.6,77,0.7,965,4.7,0.0,0.0,0.0,0,0,908.8577
0,0,0,0,1,20171213,20,-7.6,35,1.81217740891047,2000,-20.4,0.0,0.0,0.0,0,0,214.0498
1,0,0,0,1,20180910,10,22.5,47,1.6,1996,11.9,2.08,0.0,0.0,0,0,912.1009
0,0,0,0,1,20171207,16,3.2,38,2.9,1817,-9.7,0.51,0.0,0.0,0,0,412.88593
0,0,1,0,1,20180620,3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,0,0,358.28543
0,0,1,0,1,20180811,9,29.7,58,1.6811511622471829,1955,20.5,1.68,0.0,0.0,0,0,903.2251
0,1,0,0,1,20180310,3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,0,0,129.9493
0,0,0,0,1,20180206,13,-7.5,28,4.3,1904,-22.9,2.3,0.0,0.0,0,0,173.86644
1,0,0,0,1,20180908,14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,0,0,1415.227
1,0,0,0,1,20180926,4,16.5,59,1.7,2000,8.3,0.0,0.0,0.0,0,0,188.6176
1,0,0,0,1,20180922,13,24.9,32,3.9,2000,7.0,2.57,0.0,0.0,0,0,1432.3468
0,1,0,0,1,20180312,6,2.8,57,0.7,920,-4.8,0.0,0.0,0.0,0,0,156.17288
0,1,0,0,1,20180512,18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,1,0,23.678228
0,0,1,0,1,20180706,22,22.5,54,1.2789885201677758,2000,12.7,0.0,0.0,0.0,0,0,1931.6263
1,0,0,0,1,20181028,5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,0,0,139.66713
1,0,0,0,0,20181103,16,18.7,25,2.1,1605,-1.7,1.07,0.0,0.0,0,0,0.03101698
0,1,0,0,1,20180414,23,8.4,77,3.8,1662,4.5,0.0,0.0,0.0,0,0,351.88232
0,0,1,0,1,20180724,14,33.599999999999994,49,2.8,1264,23.4,2.4,0.0,0.0,0,0,656.84406
0,1,0,0,1,20180527,22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,0,0,1619.3192
0,0,0,0,1,20171220,3,-8.1,70,1.3,1557,-12.6,0.0,0.0,2.0,0,1,66.35111
0,0,1,0,1,20180817,2,22.8,50,1.4,2000,11.8,0.0,0.0,0.0,0,0,589.4957
1,0,0,1,1,20180924,13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,0,0,1024.7848
1,0,0,0,0,20181109,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,0,0,-0.00052138825
0,0,0,0,1,20171228,4,-5.8,32,1.6,2000,-19.8,0.0,0.0,0.0,0,0,59.12192
0,1,0,0,1,20180324,19,7.7,80,2.8,234,4.4,0.05,0.5,0.0,1,0,313.25223
0,1,0,0,1,20180417,19,14.5,31,3.1,1558,-2.4,0.25,0.0,0.0,0,0,1740.9733
0,0,0,0,1,20180222,19,3.5,60,2.7,936,-3.5,0.0,0.0,0.0,0,0,428.53046
0,0,1,0,1,20180810,1,26.9,84,1.754250127279014,1061,23.9,0.0,0.0,0.0,0,0,732.52435
0,0,1,0,1,20180805,12,32.5,59,3.4,1780,23.4,2.33,0.0,0.0,0,0,661.18335
0,1,0,0,1,20180330,23,12.7,77,1.4,540,8.1,0.0,0.0,0.0,0,0,653.33734
0,0,0,0,1,20180118,22,0.7,45,2.0,1084,-9.9,0.0,0.0,0.0,0,0,262.55716
0,1,0,0,1,20180526,9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,0,0,1112.7634
0,1,0,0,1,20180324,1,4.7,51,1.1,728,-4.5,0.0,0.0,0.0,0,0,296.78906
0,1,0,0,1,20180502,12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,1,0,119.88537
0,1,0,0,1,20180420,17,25.6,30,2.3,671,6.7,1.47,0.0,0.0,0,0,1442.1484
0,1,0,0,1,20180412,6,7.1,55,1.8,1780,-1.3,0.0,0.0,0.0,0,0,285.8861
0,1,0,0,1,20180305,23,1.9,60,1.3,2000,-5.0,0.0,0.0,0.0,0,0,274.93527
1,0,0,0,0,20181106,3,10.0,81,0.3,500,6.2,0.0,0.0,0.0,0,0,0.0028475807
1,0,0,1,0,20181009,2,11.4,65,1.1,2000,5.0,0.0,0.0,0.0,0,0,0.012941203
0,0,1,0,1,20180812,18,33.4,49,1.6,1971,21.2,0.25,0.0,0.0,0,0,2025.8483
0,0,0,0,1,20180103,13,-2.2,31,2.3,1910,-17.0,1.13,0.0,0.0,0,0,279.0599
0,1,0,0,1,20180413,9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,0,0,844.22675
0,1,0,0,1,20180421,6,12.3,67,0.5,483,6.3,0.0,0.0,0.0,0,0,245.74658
0,1,0,0,1,20180512,0,16.1,54,1.3,1052,6.7,0.0,0.0,0.0,0,0,774.1227
1,0,0,0,1,20181110,18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,0,0,1616.5193
0,0,0,0,1,20171220,16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,0,1,185.7416
0,1,0,0,1,20180328,0,12.0,76,1.7191983867316498,346,7.8,0.0,0.0,0.0,0,0,483.03885
0,0,1,0,1,20180716,17,33.0,46,3.1,1926,19.8,1.89,0.0,0.0,0,0,1318.4596
1,0,0,0,1,20180909,18,26.0,35,0.3,2000,9.3,0.2,0.0,0.0,0,0,2368.2358
0,1,0,0,1,20180331,5,9.8,73,1.7545307712122984,1098,5.1,0.0,0.0,0.0,0,0,109.15333
0,1,0,0,1,20180424,13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,0,0,770.05035
1,0,0,0,1,20180911,23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,0,0,1205.036
0,1,0,0,1,20180309,17,8.9,46,1.8,789,-2.1,1.0,0.0,0.0,0,0,809.6179
0,1,0,0,1,20180321,7,1.5999999999999996,43,1.5,2000,-9.8,0.0,0.0,0.0,0,0,510.41464
0,1,0,0,1,20180430,23,17.9,79,0.4,323,14.1,0.0,0.0,0.0,0,0,821.6655
0,1,0,1,1,20180501,19,21.2,68,1.5,610,15.0,0.16,0.0,0.0,0,0,1752.2013
0,0,1,0,1,20180617,18,25.0,59,3.4,1324,16.4,0.54,0.0,0.0,0,0,2858.008
1,0,0,0,1,20181115,22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,0,0,971.6316
0,1,0,0,1,20180418,8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,0,0,673.6307
1,0,0,0,1,20181017,3,10.2,80,0.3,1191,6.8,0.0,0.0,0.0,0,0,290.11517
0,0,1,0,1,20180623,11,27.5,31,1.9,1841,8.8,2.7,0.0,0.0,0,0,1038.1981
0,0,1,0,1,20180805,22,29.1,77,3.0,1559,24.6,0.0,0.0,0.0,0,0,1371.8357
1,0,0,0,1,20181111,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,0,0,776.37616
1,0,0,0,1,20181010,6,12.6,86,1.4419590726696045,1430,10.3,0.0,0.0,0.0,0,0,453.7174
0,0,1,0,1,20180709,11,20.6,82,1.0,2000,17.4,0.29,0.3,0.0,1,0,295.44046
0,0,0,0,1,20180202,4,-6.7,65,2.4653569604245327,1705,-12.1,0.0,0.0,0.0,0,0,42.50816
1,0,0,0,1,20181006,8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,1,0,29.897816
0,0,1,0,1,20180707,20,24.6,51,1.7,2000,13.7,0.07,0.0,0.0,0,0,2272.585
0,1,0,0,1,20180316,22,4.9,46,0.8,2000,-5.7,0.0,0.0,0.0,0,0,611.08905
0,0,0,0,1,20180220,15,5.4,18,3.7,1940,-17.0,1.82,0.0,0.0,0,0,414.09534
1,0,0,0,1,20181022,21,13.4,56,0.7,758,4.7,0.0,0.0,0.0,0,0,1361.8129
1,0,0,0,1,20181120,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,0,0,134.1486
0,0,0,0,1,20171210,17,3.6,65,4.3,1061,-2.3,0.03,0.0,0.4,0,1,342.77414
0,0,1,0,1,20180702,21,23.4,98,0.4,1038,23.0,0.0,1.0,0.0,1,0,80.03365
0,1,0,0,1,20180419,21,14.2,44,2.4,1290,2.1,0.0,0.0,0.0,0,0,1117.3951
0,1,0,0,1,20180513,20,15.6,81,2.3,827,12.3,0.02,0.0,0.0,0,0,1412.0378
0,1,0,0,1,20180311,14,11.6,20,2.7,1647,-10.6,2.69,0.0,0.0,0,0,882.9129
0,1,0,0,1,20180302,3,-5.7,50,1.7,1559,-14.4,0.0,0.0,0.0,0,0,66.1627
0,0,0,0,1,20171203,17,6.7,82,1.5,358,3.8,0.05,0.0,0.0,0,0,433.61145
0,0,1,0,1,20180816,19,29.8,45,1.5720314213292261,2000,16.5,0.36,0.0,0.0,0,0,2134.32
1,0,0,0,0,20180928,23,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,0,0,0.0075872433
0,0,0,0,1,20171218,6,-5.2,85,0.9,271,-7.3,0.0,0.4,1.3,1,1,59.083115
0,1,0,0,1,20180401,15,18.2,63,2.2,687,11.0,0.72,0.0,0.0,0,0,992.24194
0,0,0,0,1,20180114,15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,0,0,308.8921
0,0,1,0,1,20180702,12,22.4,97,1.2630430872231302,945,21.8,0.46,0.0,0.0,0,0,493.16568
0,0,1,0,1,20180807,10,29.7,65,1.2,2000,22.7,1.11,0.0,0.0,0,0,705.55597
0,0,1,0,1,20180614,10,19.9,94,1.1,497,18.7,0.61,1.0,0.0,1,0,67.387115
1,0,0,0,1,20180917,4,20.0,81,2.0,1313,16.6,0.0,0.0,0.0,0,0,199.31201
1,0,0,0,1,20181013,1,8.5,70,0.2,1856,3.3,0.0,0.0,0.0,0,0,562.8936
0,0,0,0,1,20180205,21,-9.8,41,3.9,1949,-20.6,0.0,0.0,0.0,0,0,146.84766
0,0,1,0,1,20180623,3,22.0,42,0.2,1891,8.4,0.0,0.0,0.0,0,0,394.69595
0,0,1,0,1,20180709,17,20.3,93,1.4,1684,19.1,0.32,1.0,0.0,1,0,64.35839
1,0,0,0,1,20181111,0,9.9,85,0.6,241,6.9,0.0,0.5,0.0,1,0,491.14148
0,0,0,0,1,20171208,17,-2.4,30,2.7,2000,-17.6,0.18,0.0,0.0,0,0,438.95935
0,0,0,0,1,20180127,9,-15.1,49,1.1,1401,-23.4,0.2,0.0,0.3,0,1,152.25702
0,0,1,0,1,20180725,6,28.1,75,1.8,1092,23.2,0.01,0.0,0.0,0,0,583.89526
1,0,0,0,1,20180929,2,15.8,71,1.1,2000,10.5,0.0,0.0,0.0,0,0,418.94348
0,0,1,0,1,20180624,6,20.5,87,2.0,255,17.9,0.01,0.5,0.0,1,0,467.45667
0,0,0,0,1,20180202,0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,0,0,146.59746
0,0,1,0,1,20180802,12,36.6,41,2.0,1866,21.2,2.58,0.0,0.0,0,0,584.6666
0,0,1,0,1,20180714,2,25.3,85,1.4787308371183112,1594,22.5,0.0,0.0,0.0,0,0,560.1132
0,1,0,0,1,20180316,13,10.4,38,2.4,1959,-3.3,2.99,0.0,0.0,0,0,782.82776
0,1,0,0,1,20180327,20,13.9,72,1.729288645977437,385,8.9,0.0,0.0,0.0,0,0,896.97205
0,0,0,0,1,20180218,3,-4.5,26,0.0,2000,-21.1,0.0,0.0,0.0,0,0,47.847168
1,0,0,0,1,20180901,3,21.6,87,1.7559767466766134,1579,19.3,0.0,0.0,0.0,0,0,266.1739
0,1,0,0,1,20180425,6,5.8,55,0.3,2000,-2.5,0.0,0.0,0.0,0,0,284.3971
0,0,1,0,1,20180602,9,23.3,43,1.2,1257,10.0,1.91,0.0,0.0,0,0,1218.8457
0,0,0,0,1,20180201,12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,0,1,173.35289
0,0,0,0,1,20180211,0,-6.9,36,2.6318866864275083,2000,-19.5,0.0,0.0,0.0,0,0,93.60283
0,0,1,0,1,20180613,5,18.6,76,0.4,1957,14.2,0.0,0.0,0.0,0,0,301.86838
0,1,0,0,1,20180415,8,7.0,78,0.9,656,3.4,0.56,0.0,0.0,0,0,463.27197
0,0,0,0,1,20171229,23,0.3,80,0.8,264,-2.7,0.0,0.5,0.0,1,0,172.1418
0,1,0,0,1,20180412,3,7.8,49,1.4,1972,-2.2,0.0,0.0,0.0,0,0,180.3744
0,0,0,1,1,20171222,10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,0,1,262.8734
0,1,0,1,1,20180501,22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,0,0,1105.2001
0,0,1,0,1,20180616,7,17.0,60,1.1,1993,9.1,0.47,0.0,0.0,0,0,932.096
0,0,0,0,1,20180112,21,-7.499999999999998,33,1.4,2000,-20.9,0.0,0.0,0.0,0,0,178.71768
0,0,0,0,1,20180221,7,-4.1,35,3.5,1980,-17.3,0.0,0.0,0.0,0,0,210.25974
1,0,0,1,1,20180923,12,20.8,52,1.2,1984,10.5,1.25,0.0,0.0,0,0,1050.9845
0,1,0,0,1,20180328,21,14.7,70,0.8,723,8.7,0.0,0.0,0.0,0,0,1124.2979
0,0,1,0,1,20180821,3,26.8,62,4.5,1742,18.9,0.0,0.1,0.0,1,0,138.6044
0,0,1,0,1,20180808,17,35.0,37,2.6,2000,18.1,1.72,0.0,0.0,0,0,1171.8104
1,0,0,0,1,20181025,9,10.3,64,1.0,1544,3.7,0.91,0.0,0.0,0,0,1007.75336
0,0,0,0,1,20171230,10,2.0000000000000004,73,0.5,248,-3.4,0.15,0.5,0.0,1,0,186.43414
0,0,1,0,1,20180608,22,20.5,78,0.9,550,16.5,0.0,0.0,0.0,0,0,1592.7167
0,0,1,1,1,20180815,8,29.9,60,0.8,1772,21.2,0.83,0.0,0.0,0,0,638.7242
0,0,0,1,1,20171224,21,1.6000000000000005,69,3.5,477,-4.6,0.0,0.0,0.0,0,0,152.1259
0,0,1,0,1,20180608,10,21.9,62,1.7,1664,14.2,1.36,0.0,0.0,0,0,1011.17285
0,1,0,0,1,20180330,10,16.0,29,1.4,1708,-2.0,1.79,0.0,0.0,0,0,606.6264
0,0,0,0,1,20180108,23,-0.6,62,4.2,936,-6.9,0.0,0.0,1.0,0,1,141.72604
0,0,0,0,1,20171216,15,-3.3,22,5.0,2000,-22.0,0.86,0.0,0.0,0,0,250.75183
0,0,0,0,1,20171228,14,0.8,55,1.7228147620894458,1132,-7.2,0.59,0.0,0.0,0,0,299.97995
0,0,1,0,1,20180617,8,21.1,70,0.3,766,15.4,0.9,0.0,0.0,0,0,1438.5717
0,0,0,0,1,20180113,17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,0,0,289.80646
0,0,1,0,1,20180807,14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,0,0,680.37006
0,0,1,0,1,20180613,18,23.4,63,3.6,1245,15.9,0.5,0.0,0.0,0,0,2443.657
0,1,0,0,1,20180524,3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,0,0,269.3667
1,0,0,0,1,20180917,16,27.6,37,2.8,1935,11.5,1.9,0.0,0.0,0,0,1398.6621
1,0,0,0,1,20180903,10,23.3,89,0.7,1716,21.3,0.2,0.5,0.0,1,0,198.0937
0,0,1,0,1,20180717,6,24.0,81,0.9,1271,20.5,0.02,0.0,0.0,0,0,513.78394
1,0,0,0,1,20181031,15,10.0,35,1.4375166848768381,1908,-3.0,1.72,0.0,0.0,0,0,1042.1306
1,0,0,1,1,20180924,5,14.4,66,0.3,2000,8.1,0.0,0.0,0.0,0,0,152.03882
0,1,0,0,1,20180429,19,18.1,38,2.8,932,3.5,0.16,0.0,0.0,0,0,1964.8494
0,0,1,0,1,20180623,23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,0,0,1315.885
0,1,0,0,1,20180523,5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,0,0,126.45022
0,1,0,0,1,20180507,12,22.9,35,0.8,1948,6.6,3.05,0.0,0.0,0,0,1219.0546
0,1,0,0,1,20180414,15,9.1,88,3.2,1211,6.7,0.17,0.0,0.0,0,0,246.83696
0,1,0,0,1,20180520,3,12.200000000000001,41,1.0,2000,0.4,0.0,0.0,0.0,0,0,235.73128
0,0,1,0,1,20180618,20,25.7,43,2.1,2000,12.1,0.12,0.0,0.0,0,0,2279.234
1,0,0,0,1,20181112,1,6.0,67,1.3,2000,-0.6,0.0,0.0,0.0,0,0,386.46692
0,1,0,0,1,20180524,12,22.1,36,5.3,1696,6.3,3.2,0.0,0.0,0,0,1225.438
1,0,0,1,1,20181003,17,23.3,36,1.7,1960,7.3,0.95,0.0,0.0,0,0,2234.4233
0,0,0,0,1,20180204,18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,0,0,277.00677
0,1,0,0,1,20180528,0,17.3,55,2.0706779415091616,1741,8.1,0.0,0.0,0.0,0,0,812.3968
0,0,1,0,1,20180715,3,24.8,86,0.2,1354,22.2,0.0,0.0,0.0,0,0,313.91885
0,0,0,0,1,20171215,22,-0.1,49,2.0,870,-9.5,0.0,0.0,0.0,0,0,270.599
0,0,0,0,1,20180121,9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,0,0,237.96461
1,0,0,0,0,20181109,2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,0,0,-0.029934706
0,1,0,0,1,20180520,19,14.7,24,2.0,2000,-0.5,0.56,0.0,0.0,0,0,1870.8103
1,0,0,0,1,20181107,16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,0,0,917.0193
0,1,0,0,1,20180321,0,1.6,39,2.3,2000,-10.8,0.0,0.0,0.0,0,0,273.67606
0,0,0,1,1,20171225,19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,0,0,208.67268
0,0,1,0,1,20180829,20,23.4,98,0.6,70,23.0,0.0,21.0,0.0,1,0,165.57579
0,0,0,0,1,20171215,0,-5.7,53,0.6,1262,-13.7,0.0,0.0,0.0,0,0,228.58264
0,0,0,0,1,20180111,20,-11.6,49,1.8,1953,-20.1,0.0,0.0,0.0,0,0,178.52643
0,0,0,0,1,20180119,20,1.2,51,0.6,1544,-7.8,0.0,0.0,0.0,0,0,301.6527
1,0,0,0,0,20181004,1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,0,0,0.03272646
1,0,0,0,1,20181018,22,11.6,61,0.2,2000,4.3,0.0,0.0,0.0,0,0,1175.519
0,0,1,0,1,20180604,11,26.1,37,2.4,1079,10.2,2.79,0.0,0.0,0,0,1028.1438
1,0,0,0,1,20181119,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,0,0,904.3102
0,1,0,0,1,20180408,13,7.4,27,1.8,2000,-10.4,0.86,0.0,0.0,0,0,592.1597
0,1,0,1,1,20180301,22,-3.6,52,1.8276838611449355,1277,-12.0,0.0,0.0,0.0,0,0,186.63606
0,0,1,0,1,20180716,21,28.0,64,1.5,2000,20.5,0.0,0.0,0.0,0,0,1984.1875
0,1,0,0,1,20180415,5,5.8,85,1.3,829,3.4,0.0,0.0,0.0,0,0,94.559135
0,1,0,0,1,20180326,0,7.1,84,2.3,185,4.5,0.0,0.5,0.0,1,0,190.85852
0,0,1,0,1,20180827,15,24.4,87,1.5,1153,22.0,1.44,0.0,0.0,0,0,517.03455
0,1,0,0,1,20180315,12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,1,0,27.432083
0,1,0,0,0,20180510,13,20.7,46,2.9,1078,8.6,3.26,0.0,0.0,0,0,-0.007519791
0,0,1,0,1,20180809,12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,0,0,716.6631
0,0,1,0,1,20180716,10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,0,0,775.33
0,0,1,0,1,20180622,3,19.7,85,1.6,345,16.7,0.0,0.0,0.0,0,0,320.24527
0,1,0,0,1,20180529,22,20.2,85,1.7,559,17.2,0.0,0.0,0.0,0,0,1072.2206
0,0,0,1,1,20180215,17,2.4,17,3.1,1990,-20.2,0.78,0.0,0.0,0,0,251.32402
0,0,0,0,1,20171215,9,-5.9,60,0.6,691,-12.4,0.09,0.0,0.0,0,0,209.9683
0,0,1,0,1,20180831,0,23.9,75,1.7,1192,19.1,0.0,0.0,0.0,0,0,937.81085
0,0,0,0,1,20180125,6,-16.1,33,3.0,2000,-28.7,0.0,0.0,0.7,0,1,92.72167
0,0,1,0,1,20180602,22,21.4,48,1.6,2000,9.9,0.0,0.0,0.0,0,0,1746.2441
0,1,0,0,1,20180512,22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,1,0,21.486176
0,0,0,0,1,20171206,19,1.2,92,0.7,180,0.0,0.0,0.5,1.0,1,1,171.5228
1,0,0,0,1,20181007,10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,0,0,894.19574
0,1,0,0,1,20180313,12,15.5,47,3.3,1303,4.2,2.44,0.0,0.0,0,0,723.54034
0,1,0,0,1,20180325,0,6.4,84,1.4,171,3.8,0.0,0.5,0.0,1,0,155.24934
0,0,1,0,1,20180818,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,0,0,275.5276
0,0,1,0,1,20180826,5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,0,0,229.25833
1,0,0,0,1,20181105,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,0,0,235.08792
1,0,0,0,1,20180906,20,25.2,71,3.6,2000,19.4,0.0,0.0,0.0,0,0,1805.7677
0,1,0,0,1,20180503,20,12.6,47,3.2,1935,1.5,0.02,0.0,0.0,0,0,1439.9247
0,0,1,0,1,20180816,0,28.4,68,1.577233843431956,2000,21.9,0.0,0.0,0.0,0,0,946.1319
0,1,0,0,1,20180305,17,10.0,43,1.7913704419143086,2000,-2.0,1.12,0.0,0.0,0,0,769.0609
0,0,1,0,1,20180617,2,20.5,76,1.1,994,16.1,0.0,0.0,0.0,0,0,563.7194
0,1,0,0,1,20180406,16,6.6,50,4.0,645,-3.1,0.81,0.0,0.0,0,0,646.3719
0,0,0,0,1,20180113,13,-2.5,62,1.4,1087,-8.7,0.66,0.0,0.0,0,0,212.82442
0,1,0,0,1,20180403,9,18.3,67,2.4,1375,12.0,0.55,0.0,0.0,0,0,810.0745
0,1,0,1,1,20180501,9,20.7,67,1.8788867258499504,464,14.3,1.3,0.0,0.0,0,0,1036.0686
0,1,0,0,1,20180402,14,23.0,42,2.11161832403996,1315,9.3,2.1,0.0,0.0,0,0,916.8705
0,0,1,0,1,20180822,18,35.4,40,1.0,2000,19.7,0.34,0.0,0.0,0,0,2415.231
0,1,0,0,1,20180519,15,23.9,37,1.6,2000,8.3,3.07,0.0,0.0,0,0,1706.5189
0,0,1,0,1,20180830,0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,0,0,544.50244
1,0,0,0,1,20181018,13,18.1,43,2.2,2000,5.3,2.3,0.0,0.0,0,0,1224.3624
1,0,0,0,1,20181007,19,16.6,36,1.4,2000,1.4,0.0,0.0,0.0,0,0,1779.4442
0,0,1,0,1,20180605,16,28.8,38,3.1,1027,13.0,2.14,0.0,0.0,0,0,1647.7183
0,1,0,0,1,20180530,18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,0,0,2738.8762
0,0,0,0,1,20171206,6,-3.7,76,0.0,1864,-7.3,0.0,0.0,0.4,0,1,133.95464
1,0,0,0,1,20181124,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,0,0,96.22898
0,1,0,0,1,20180425,4,7.2,66,0.5,2000,0.4,0.0,0.0,0.0,0,0,118.803276
0,0,1,0,1,20180628,0,22.2,84,1.1,482,19.3,0.0,0.0,0.0,0,0,1063.0531
0,1,0,0,1,20180312,20,9.4,50,2.1,391,-0.5,0.0,0.0,0.0,0,0,640.2332
0,0,1,0,1,20180724,4,27.8,67,0.2,1982,21.1,0.0,0.0,0.0,0,0,266.00552
0,0,0,0,1,20171202,20,4.6,51,1.2,1585,-4.6,0.0,0.0,0.0,0,0,394.6969
0,0,0,0,1,20180227,13,5.8,39,0.6,931,-7.1,0.35,0.0,0.0,0,0,354.23715
1,0,0,1,1,20180924,23,15.7,51,0.4,2000,5.5,0.0,0.0,0.0,0,0,914.5577
0,0,1,0,1,20180805,1,27.7,83,2.7,1128,24.5,0.0,0.0,0.0,0,0,716.12976
0,0,1,0,1,20180706,6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,0,0,596.2478
0,0,0,0,1,20171208,14,-1.3,27,1.9239616814826686,1906,-17.9,1.12,0.0,0.0,0,0,347.2674
0,0,0,0,1,20171202,1,-2.2,86,0.6,990,-4.2,0.0,0.0,0.0,0,0,274.55856
0,0,0,0,1,20171214,21,-4.8,45,0.8,1351,-14.9,0.0,0.0,0.0,0,0,303.23447
1,0,0,0,1,20180917,17,27.3,43,2.6,2000,13.6,1.25,0.0,0.0,0,0,1984.0181
0,1,0,0,1,20180430,19,21.2,65,2.9,559,14.3,0.25,0.0,0.0,0,0,2174.6785
1,0,0,0,1,20181006,12,18.200000000000003,92,2.9,1999,16.6,0.45,1.0,0.0,1,0,48.156742
0,1,0,0,1,20180409,20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,0,0,1067.6766
0,0,0,0,1,20171215,13,-1.6,40,0.3,868,-13.4,0.32,0.0,0.0,0,0,303.79163
0,1,0,0,1,20180313,18,15.7,68,3.3,1473,9.8,0.39,0.0,0.0,0,0,1445.4415
1,0,0,1,1,20180925,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,0,0,1522.4248
0,0,1,0,1,20180824,6,24.9,88,1.1,2000,22.7,0.0,0.5,0.0,1,0,122.04798
0,0,1,0,1,20180622,12,29.8,28,1.3,1777,9.3,3.21,0.0,0.0,0,0,1205.5111
0,0,1,0,1,20180811,2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,0,0,473.61218
0,1,0,1,1,20180501,6,17.8,85,0.6,265,15.2,0.0,0.5,0.0,1,0,282.66022
0,0,1,0,1,20180616,14,27.1,40,1.8,1779,12.3,3.26,0.0,0.0,0,0,1260.1522
1,0,0,0,1,20180929,11,22.3,50,1.3,2000,11.3,2.36,0.0,0.0,0,0,1141.2706
0,1,0,0,1,20180428,4,11.4,78,1.8,362,7.6,0.0,0.0,0.0,0,0,181.8953
